Id,anomaly_score
2807,0.6178569498462717
2808,0.6195158545241992
2809,0.5568887034199567
2810,0.5100808037224237
2811,0.6693548057896467
2812,0.5551521712682528
2813,0.5022656451896927
2814,0.6871552440135881
2815,0.3852760264459412
2816,0.6015542774659414
2817,0.5947782278074664
2818,0.6035879983842791
2819,0.7205950240415497
2820,0.6373958264702362
2821,0.7095066333444536
2822,0.6418532386018555
2823,0.7115769950347886
2824,0.689070933259843
2825,0.5276675723524243
2826,0.587661463372398
2827,0.6267476624325641
2828,0.7614224441345557
2829,0.46233933317005915
2830,0.9705940204563336
2831,0.577355291865388
2832,0.6937596539257019
2833,0.6627359553284997
2834,0.7171647393338301
2835,0.5707320313447566
2836,0.6807768467486843
2837,0.5403537283228732
2838,0.5046010314017464
2839,0.5368654267462024
2840,0.635097414124449
2841,0.76536441571355
2842,0.6589453470046929
2843,0.5561884360304127
2844,0.6250103723385041
2845,0.5597304589751984
2846,0.6349646759760283
2847,0.9848872279045371
2848,0.6291335570058763
2849,0.6296150146754727
2850,0.5613889235575673
2851,0.46641885146743
2852,0.5998149450789383
2853,0.4775982774081407
2854,0.9699908189930239
2855,0.6739442642564308
2856,0.5368010551427138
2857,0.6763542471857942
2858,0.7090672174835149
2859,0.9999672174141097
2860,0.5557486590026288
2861,0.4648775601510282
2862,0.4442723722515376
2863,0.80178046400474
2864,0.5409979028824723
2865,0.8788654918113112
2866,0.6101327813048606
2867,0.632979831958399
2868,0.9991476527668502
2869,0.7721432468626135
2870,0.7290587570477847
2871,0.5295363216758943
2872,0.5398985901486074
2873,0.9718397587201678
2874,0.5837887902525416
2875,0.6022621546122622
2876,0.5812987283971914
2877,0.5840386310293055
2878,0.7607888521973085
2879,0.9699875953295547
2880,0.4188935510792705
2881,0.69056232121433
2882,0.7888142251096533
2883,0.47636411444364307
2884,0.9943941778127459
2885,0.5270987289168807
2886,0.49197027993337156
2887,0.6913852284301703
2888,0.6075911909085987
2889,0.6338630240953701
2890,0.5375877880436304
2891,0.5276423094707214
2892,0.537962326256964
2893,0.702779645085166
2894,0.9977380015735641
2895,0.7598665240075035
2896,0.7749505067933842
2897,0.5349059227198762
2898,0.5765177348372087
2899,0.7202979651686694
2900,0.6889605514991073
2901,0.5774939616900696
2902,0.6325395457602342
2903,0.9718397587201678
2904,0.4302995302599137
2905,0.7352237621836224
2906,0.5313726734292328
2907,0.53275794626399
2908,0.5817778652640919
2909,0.6365807404861283
2910,0.7120261075906973
2911,0.6757963622544763
2912,0.47426961403587564
2913,0.7637098767975021
2914,0.740826531671992
2915,0.694481927158689
2916,0.7067062573087266
2917,0.6435121566554409
2918,0.6825602497641762
2919,0.6530045816364273
2920,0.3423905100257577
2921,0.6439033992635427
2922,0.6389043974244293
2923,0.5625191654895452
2924,0.5452941441116907
2925,0.6729576604370252
2926,0.39874876954872107
2927,0.6029161136250053
2928,0.592189982338564
2929,0.5154208127460334
2930,0.6653428820886397
2931,0.7510909654039749
2932,0.5145684706770348
2933,0.5504977393430118
2934,0.9868214004720692
2935,0.5295359272438288
2936,0.7187385367594649
2937,0.7141337481561885
2938,0.7617510199175639
2939,0.5064664684130252
2940,0.4452183533054261
2941,0.6440598610070458
2942,0.3954490540314872
2943,0.7092950451333991
2944,0.6835031900754118
2945,0.6662182007475371
2946,0.4732942219185403
2947,0.5308192005197434
2948,0.712839134296027
2949,0.5429482191357147
2950,0.6634878157106054
2951,0.5606385284225779
2952,0.6767201381987213
2953,0.5885908741976542
2954,0.5628510963442332
2955,0.548248602936374
2956,0.47811534503785086
2957,0.6179517504245818
2958,0.5570858457196957
2959,0.6577028966754165
2960,0.5729158910324008
2961,0.5027810256792605
2962,0.806597167584579
2963,0.7563808240110946
2964,0.5291136709322581
2965,0.5561085870092979
2966,0.770400332776904
2967,0.6822146012772318
2968,0.4988160621292182
2969,0.5066793867346315
2970,0.6751067308910391
2971,0.7439880274704009
2972,0.7070843050428239
2973,0.5810918523530091
2974,0.6483635805890071
2975,0.5470477907081912
2976,0.7305561954671372
2977,0.9699890362404198
2978,0.5773135261903151
2979,0.5455613518543297
2980,0.6931450793989451
2981,0.36283630241539033
2982,0.9699875953314243
2983,0.6057623280468953
2984,0.5268657102283649
2985,0.8032251828710992
2986,0.9699917964748916
2987,0.7026689708700449
2988,0.498623576199681
2989,0.9528914240755311
2990,0.670043036726695
2991,0.635312130009106
2992,0.7291581967601757
2993,0.6503244412102516
2994,0.763179119614286
2995,0.6669386081718317
2996,0.7081565889217633
2997,0.5262250916229221
2998,0.7016436097503512
2999,0.9528914240755311
3000,0.9699875953317971
3001,0.5191749353889143
3002,0.6781093299649016
3003,0.5406903252889211
3004,0.627927982071198
3005,0.9848872279045371
3006,0.9999672174141097
3007,0.7915108209352975
3008,0.5282910365720745
3009,0.597046944662995
3010,0.9999672174141097
3011,0.47882391443221134
3012,0.5525035332846998
3013,0.9699875953307822
3014,0.4347625905749854
3015,0.712668815089338
3016,0.6507162654003484
3017,0.6956099901516296
3018,0.5503517855106205
3019,0.8460680070724838
3020,0.629286391857153
3021,0.3624818918208003
3022,0.723630190292877
3023,0.5830225544190926
3024,0.6289921642226621
3025,0.6367664112733002
3026,0.7124607943132921
3027,0.64459999081026
3028,0.6210921683021972
3029,0.6309845856992378
3030,0.8004809891667619
3031,0.9598450224054523
3032,0.6227414004001374
3033,0.6701792756926566
3034,0.7878753387085551
3035,0.38834760227582665
3036,0.5461714445784017
3037,0.6526318738964468
3038,0.8790783861147182
3039,0.6068020290438121
3040,0.743953703410496
3041,0.4590470008334189
3042,0.7362076767113146
3043,0.6827537144025198
3044,0.3379303399935385
3045,0.6012350510535784
3046,0.6956961785484772
3047,0.5247135710675341
3048,0.5531933211025043
3049,0.7511265859169166
3050,0.7359587538907831
3051,0.6414602119690453
3052,0.5769903733910542
3053,0.9892800944138473
3054,0.6036700902531884
3055,0.5833389393922404
3056,0.5705462982650171
3057,0.6775534352464274
3058,0.7160075581067155
3059,0.6095826687651867
3060,0.6113856462133207
3061,0.5417093794339731
3062,0.573061008595206
3063,0.6072133955553077
3064,0.4835568042361613
3065,0.7327157375625677
3066,0.9836742722265932
3067,0.9690276740132463
3068,0.5503652675419545
3069,0.6501360823480953
3070,0.5508038755093879
3071,0.7670652799695967
3072,0.4455520587463939
3073,0.8931492783904628
3074,0.7131176848423431
3075,0.5764943826440881
3076,0.7790835979798887
3077,0.530821699490416
3078,0.5201641698384569
3079,0.44942304062367605
3080,0.5250063987667686
3081,0.6592768682472547
3082,0.45206201997098483
3083,0.6215772661942609
3084,0.6084826436327245
3085,0.5200985000014986
3086,0.7544931150751389
3087,0.8239513257858576
3088,0.6030197431031961
3089,0.54264745058483
3090,0.6479801871924088
3091,0.5470376870870891
3092,0.6069162379037316
3093,0.6164547864685436
3094,0.5860382549753678
3095,0.6772060275245027
3096,0.5691816738807144
3097,0.6385490184973868
3098,0.6151587295611896
3099,0.5888868949825616
3100,0.7503572310832212
3101,0.795159979019145
3102,0.6614893963046453
3103,0.6024909952056365
3104,0.9955743509047994
3105,0.6004804367614887
3106,0.7202104574221535
3107,0.45515538980018244
3108,1.0
3109,0.5786431794658388
3110,0.7425595748342092
3111,0.5443705282476663
3112,0.5454391130883761
3113,0.50488226866615
3114,0.9999016522423289
3115,0.3453245494439142
3116,0.5203037021418285
3117,0.7106127486360425
3118,0.45944229884729104
3119,0.6822774168607478
3120,0.5062925781594231
3121,0.5182301031139483
3122,0.5340293531959299
3123,0.9699910978086732
3124,0.616269316049265
3125,0.6279096158218336
3126,0.5523266396145123
3127,0.6265421864565931
3128,0.539687183029471
3129,0.4589612262727909
3130,0.9778717545239969
3131,0.604722372039335
3132,0.6810763312636913
3133,0.487769443726504
3134,0.5266901102534842
3135,0.5071056232058325
3136,0.7291776793497515
3137,0.8467377724934388
3138,0.9994099134539732
3139,0.686910946215296
3140,0.5001232654632743
3141,0.5263736149194184
3142,0.5336221003195961
3143,0.7150858117719393
3144,0.6519205087110839
3145,0.6400520430567099
3146,0.43689387930452434
3147,0.48922438589058975
3148,0.6756294336042968
3149,0.6570297128527767
3150,0.626551345688137
3151,0.5856832798894838
3152,0.6872735042585708
3153,0.9999672174141097
3154,0.5936421079503368
3155,0.9846577498033044
3156,0.7184235215083319
3157,0.5176590821917804
3158,0.6994674402808505
3159,0.9854445318646735
3160,0.5312851296666847
3161,0.5135807927890048
3162,0.562644636676724
3163,0.6694242546214141
3164,0.6884303494293036
3165,0.629016262007324
3166,0.6917744392339229
3167,0.9999344348282192
3168,0.717882940653891
3169,0.570742056009949
3170,0.6414642580540653
3171,0.7099652653321191
3172,0.6318111647829532
3173,0.5489473187160981
3174,0.46832190716101596
3175,0.5687733836232061
3176,0.5465642933012633
3177,0.6319121842293255
3178,0.5721946609458963
3179,0.7206664932442544
3180,0.9869853134015211
3181,0.5812590571740742
3182,0.9774127983215316
3183,0.5487444355403404
3184,0.9995082612116444
3185,0.44302011666625907
3186,0.6810388947855829
3187,0.5462383205408248
3188,0.5463737563007469
3189,0.5949901296641208
3190,0.5590543558949007
3191,0.8722907838332948
3192,0.9866247049567269
3193,0.7191627226298467
3194,0.6534325894014709
3195,0.7012661416289176
3196,0.6931494384141559
3197,0.7010413056281795
3198,0.736400268563453
3199,0.7087743013498478
3200,0.5180007348764782
3201,0.7296585883658195
3202,0.6693048422463848
3203,0.6393014297894567
3204,0.5966940353282868
3205,0.9796747967479674
3206,0.6009090562435793
3207,0.6027097100217378
3208,0.4735073863200989
3209,0.6482596683276807
3210,0.713420349684374
3211,0.5553810376699523
3212,0.5753081021815852
3213,0.6998303265065744
3214,0.5521756072487728
3215,0.7178120811673728
3216,0.46773499691932513
3217,0.6317577117431289
3218,0.9502360346184107
3219,0.5920658689358596
3220,0.7692745475566976
3221,0.7709159951641434
3222,0.47091243680443795
3223,0.49354497468007463
3224,0.7111899067075882
3225,0.5542101382231519
3226,0.684626139935514
3227,0.6684303106397688
3228,0.6055543052307626
3229,0.5344023832216637
3230,1.0
3231,0.543344746869769
3232,0.5968227826828222
3233,0.6835512854012716
3234,0.6158761277224085
3235,0.6074521977356059
3236,0.47942806516942527
3237,0.6664496773075539
3238,0.47262667516660445
3239,0.6472154546619734
3240,0.6486807561086544
3241,0.5731768922466834
3242,0.9959677419354839
3243,0.728191992040675
3244,0.48722852753097556
3245,0.605647423240702
3246,0.44762789602692055
3247,0.6605753411098201
3248,0.9702989771833203
3249,1.0
3250,0.5893087408610498
3251,0.728904785821268
3252,0.6502194157077477
3253,0.5973875823594594
3254,0.6164807235358519
3255,0.7602235908261119
3256,0.6287683382009404
3257,0.5582667416410465
3258,0.6251841441064209
3259,0.7556678730107276
3260,0.5195695853673881
3261,0.6785824444379452
3262,0.6384774294286384
3263,0.87703645423551
3264,0.45794700857161963
3265,0.7164308988580647
3266,0.5578471586649676
3267,0.6133654266285821
3268,0.7303077069001677
3269,0.7714108440846208
3270,0.5066558547356251
3271,0.7022343446129546
3272,0.5459426945008564
3273,0.57643633409839
3274,0.7444762024373914
3275,0.46588066459425065
3276,0.5659713591341655
3277,0.6642240386223822
3278,0.7512721778837688
3279,0.7828628517505768
3280,0.6326081740032612
3281,0.7302077629908907
3282,0.7356671448330486
3283,0.5168786242153246
3284,0.9955743509047994
3285,0.6989484608159936
3286,0.7994113778166384
3287,0.4075591959388377
3288,0.6126576743528482
3289,0.619790498518972
3290,0.420556593775344
3291,0.9999344348282192
3292,0.8199363397920358
3293,0.9512850773669027
3294,0.5800084572589367
3295,0.5924308117414636
3296,0.4918839584033655
3297,0.553441655703578
3298,0.6646440392598497
3299,0.4669136916510705
3300,0.7695192633580195
3301,0.6648399588543379
3302,0.8652707533332705
3303,0.6631667723837584
3304,0.5726483641078293
3305,0.7093761323089575
3306,0.830247979282642
3307,0.6551864337229832
3308,0.6755530460456588
3309,0.6425159547519479
3310,0.6889337708746298
3311,0.7314655177757204
3312,0.3797645367828997
3313,0.8000354616837793
3314,0.6034918627738349
3315,0.7423629687909782
3316,0.8228633076272196
3317,0.8940632460716043
3318,0.5774723290092871
3319,0.9932795698924731
3320,0.8357592446892211
3321,0.40576443779783694
3322,0.628855284035912
3323,0.7097259801643055
3324,0.5598306086972769
3325,0.4003293323468032
3326,0.5624108075147853
3327,0.5963481981293715
3328,0.726999175255568
3329,0.7906028002857501
3330,0.5943395147307191
3331,0.521322694318368
3332,0.6143464141363593
3333,0.527581080842271
3334,0.9793797534749541
3335,0.662384528696976
3336,0.5383484464031267
3337,0.7695123666653539
3338,0.5903538913153642
3339,0.8141712562286912
3340,0.6632328066645132
3341,0.7579950170469447
3342,0.5044209853448999
3343,0.5963503523099869
3344,0.6735607206663747
3345,0.9858051403094676
3346,0.64670072656408
3347,0.7365897489184465
3348,0.5749154954442122
3349,0.5388637527460726
3350,0.5311327170171188
3351,0.5080559082913576
3352,0.7706989247311828
3353,0.5522552958174176
3354,0.5952862611571574
3355,0.4547046052085028
3356,0.5301180423642514
3357,0.6620227111822885
3358,0.6484439014308746
3359,0.6563595919882463
3360,0.6784850566448651
3361,0.9699875953299107
3362,0.9882966168371361
3363,0.9699875953283108
3364,0.5212145155970439
3365,0.4699366313791498
3366,0.32475668918487377
3367,0.6814559908384353
3368,0.5851765396725597
3369,0.6731176832640754
3370,0.9924927878311042
3371,0.62431710764396
3372,0.638670047675659
3373,0.8716484088749169
3374,0.5244722341873186
3375,1.0
3376,0.655042731842818
3377,0.8061245596224526
3378,0.7376805986296846
3379,0.5809307050498556
3380,0.4964232968718627
3381,0.6174961789410223
3382,0.6588639470952892
3383,0.951580120639916
3384,0.6104118086246241
3385,0.6876835078410235
3386,0.6057263525638674
3387,0.7429351269199242
3388,0.6756578640873361
3389,0.6597486762289962
3390,0.6046349083665887
3391,0.5225589071771461
3392,0.6775913495145652
3393,0.6187164174436063
3394,0.712159292486505
3395,0.7075583680184069
3396,0.7937946687942049
3397,0.5142582628829883
3398,0.6181073155816171
3399,0.5946980835512525
3400,0.6926902530720462
3401,0.7448774184787694
3402,0.6511498989535527
3403,0.4245743891937653
3404,0.6645349562352174
3405,0.6567416691970172
3406,0.9946564384998688
3407,0.5431017724409488
3408,0.6238308521161183
3409,0.7094799895845302
3410,0.6516495600368154
3411,0.6087378020389249
3412,0.6553727002011576
3413,0.6989768217513709
3414,0.6652577821040238
3415,0.5260426455395399
3416,0.6365312732508427
3417,0.6341058087303374
3418,0.683266456858117
3419,0.6523949787583447
3420,0.5418675297826918
3421,0.41917141675694736
3422,0.5513271918385279
3423,0.5633419651159475
3424,0.5740706521406048
3425,0.9871820089168634
3426,0.5124097043517896
3427,0.580137020181668
3428,0.6075867314523365
3429,0.6019553781526219
3430,0.6542321387146275
3431,0.8196503141437742
3432,0.588448325695325
3433,0.6869003980907096
3434,0.5815499756454376
3435,0.7759338409890363
3436,0.4658198429805974
3437,0.5620176168157427
3438,0.6293488590498688
3439,0.5667982928066426
3440,0.8064213968221583
3441,0.9714791502753737
3442,0.47202699471339404
3443,0.5703916087612843
3444,0.5545421086483067
3445,0.6121286073017219
3446,0.6663865112339364
3447,0.5477382020170846
3448,0.6275640022041402
3449,0.6662303714200138
3450,0.5444131658396428
3451,0.5717099969478203
3452,0.637743441410486
3453,0.6751867623625445
3454,0.7037134098927447
3455,0.6935862867275138
3456,0.7635545870287358
3457,0.8984444375391127
3458,0.6649356469595128
3459,0.6819022750719798
3460,0.6706868378996468
3461,0.6131635504054592
3462,0.721226996826988
3463,0.6429489611933517
3464,0.6393471153971071
3465,0.8002068293566762
3466,0.6525124816228774
3467,0.5469010529467264
3468,0.4820497474322165
3469,0.43795406951097593
3470,0.45708901554829384
3471,0.4964478968203456
3472,0.6588517466228441
3473,0.6611030207140576
3474,0.6898500436416396
3475,0.7254089851427026
3476,0.6438067651862744
3477,0.8879923944400735
3478,0.7454224809827785
3479,0.39655801110292754
3480,0.62867047322771
3481,0.8796067657857187
3482,0.5939115071339085
3483,0.6172135912297125
3484,0.5399082936788502
3485,0.5709591310481097
3486,0.9699875953304085
3487,0.6410918996570782
3488,0.685454933449071
3489,0.7478458914596018
3490,0.9995738263834252
3491,0.5797483533458876
3492,0.6064108285229033
3493,0.706466882806874
3494,0.6318324769229272
3495,0.9699905774754654
3496,0.5063551076133792
3497,0.7853095701184736
3498,0.6220828985720888
3499,0.5934754859454612
3500,0.5944346089028733
3501,0.8830710726462104
3502,0.8693102543928665
3503,0.5345329211845132
3504,0.9920010490427484
3505,0.6275424203775956
3506,0.9999016522423289
3507,0.7154694466299503
3508,0.8185293372502891
3509,0.745340761040627
3510,0.6874153654228423
3511,0.9920993968004196
3512,0.5962475167356558
3513,0.6856222531127586
3514,0.5634969281390579
3515,0.6989206308043905
3516,0.6013950047160767
3517,0.6470137390778863
3518,0.5536389485291204
3519,0.5526867638580406
3520,0.9849527930763179
3521,0.7164881436483603
3522,0.5537435186064692
3523,0.5573110764787452
3524,0.5808285387604819
3525,0.5952737385658713
3526,0.5973462537109809
3527,0.5838181974059591
3528,0.6341910356491567
3529,0.6434756854054465
3530,0.7304748301767832
3531,0.6472670053557995
3532,0.6378093366795987
3533,0.8731950230227029
3534,0.5165614191393455
3535,0.7507261652247259
3536,0.7449639089637812
3537,0.7008631546075753
3538,0.7892675271090244
3539,0.9922305271439811
3540,0.6302596284808255
3541,0.5209554580559508
3542,0.5607206264870878
3543,0.3348462448034012
3544,0.4676034752025675
3545,0.6552907104504259
3546,0.42119072363110394
3547,0.5231622307153158
3548,0.969987595330122
3549,0.7074247014532413
3550,0.6501711155257132
3551,0.5485247704835698
3552,0.6253293982049057
3553,0.6971410267335365
3554,0.6291726785956743
3555,0.9700039339103068
3556,0.6771662855529962
3557,0.667622425101165
3558,0.5053187530945994
3559,0.7520183535078385
3560,0.49785741122233756
3561,0.40514072060935213
3562,0.6047836542770956
3563,0.7711433650034444
3564,0.7658684220216718
3565,0.6390086954682596
3566,0.7735622546345147
3567,0.7625568121152337
3568,0.9528586414896407
3569,0.6370278966887721
3570,0.5960150381876153
3571,0.510282636479187
3572,0.6991081143669317
3573,0.5243161905338887
3574,0.5987519652494901
3575,0.4795798071479041
3576,0.6062720996611789
3577,0.44580450488928386
3578,0.6375083405326238
3579,0.7482616284380292
3580,0.5905780149715482
3581,0.5173852770329606
3582,0.6821002451327315
3583,0.9699875953285542
3584,0.6012553665425133
3585,0.7211308274106094
3586,0.5023364848786973
3587,0.6555685030619994
3588,0.4742936113013335
3589,0.49324997462994774
3590,0.635753512960762
3591,0.7253897949797137
3592,0.7783071887576265
3593,0.8462258952122166
3594,0.9699879437267365
3595,0.6083823694968651
3596,0.6009416005595803
3597,0.732756520758113
3598,0.6621627399093267
3599,0.7013214393252133
3600,0.7138577062139095
3601,0.6553358175634147
3602,0.5646244696385969
3603,0.7115415262387242
3604,0.5705039041304483
3605,0.6766578864503905
3606,0.5282031620144775
3607,0.6607179528277927
3608,0.3369140059191791
3609,0.563635209489062
3610,0.5730727026583295
3611,0.5777173379925467
3612,0.6220777174324874
3613,0.4012719643325465
3614,0.990296354576449
3615,0.6701702885223516
3616,0.73091793037292
3617,0.5195202362821283
3618,0.5618785110444887
3619,0.6797938971440172
3620,0.48951772297058327
3621,0.8270183006923979
3622,0.4494941661032647
3623,0.5497695417015506
3624,0.6745241962312805
3625,0.6984911251041657
3626,0.5945088668741435
3627,0.5586501762597289
3628,0.6348077707763193
3629,0.6430306404580408
3630,0.969987595329769
3631,0.6877534884927408
3632,0.5464015199885648
3633,0.663372835095813
3634,0.803136041122296
3635,0.7953558693980732
3636,0.9999672174141097
3637,0.8095809499976305
3638,0.7632715934350033
3639,0.6735059649410304
3640,0.7715669388201659
3641,0.6605266853326419
3642,0.668858016431036
3643,0.7502180547959255
3644,0.6372762461204937
3645,0.5755903862537565
3646,0.9920010490427484
3647,0.6222272238157524
3648,0.9939352216102806
3649,0.48813838737733595
3650,0.5508644246494174
3651,0.5094833692424259
3652,0.4878596731204543
3653,0.6280908297552862
3654,0.758852195404468
3655,0.7164130560347685
3656,0.4603493589015284
3657,0.6226892089161583
3658,0.6141492167805902
3659,0.6359747028654861
3660,0.6315596497034328
3661,0.7028997021659322
3662,0.5604737514550154
3663,0.59098942930463
3664,0.794159167992047
3665,0.6451986824299889
3666,0.6651174820195452
3667,0.5749499117663011
3668,0.5201435934491756
3669,0.6610206818873989
3670,0.44924973595023976
3671,0.7140123665252249
3672,0.6566648814455063
3673,0.6052272166607002
3674,0.7363485882435299
3675,0.6326235500597224
3676,0.6759334130891005
3677,0.6110888552528685
3678,0.35561071379585324
3679,0.6032125198306291
3680,0.5498208476804518
3681,0.6443206003538227
3682,0.4327446590694382
3683,0.5949180258076691
3684,0.648354878748057
3685,0.6998450586460596
3686,0.7045046314133362
3687,0.6597390175572401
3688,0.484897718332022
3689,0.6525986212146838
3690,0.6659468483583952
3691,0.9943613952268555
3692,0.4295155066879669
3693,0.7262208767212253
3694,0.6922233943406584
3695,0.7246566237089156
3696,0.9699875953312609
3697,0.6518644946992822
3698,0.5053914781870218
3699,0.9844610542879623
3700,0.5804084050346706
3701,0.7746997096672352
3702,0.6502221862417121
3703,0.6291643043812319
3704,0.6136819944366272
3705,0.7613874634839061
3706,0.6878483504388193
3707,0.5743290612285207
3708,0.9699875953224797
3709,0.5875517964857068
3710,0.5937752425911356
3711,0.6001760829744638
3712,0.7397690967670961
3713,0.7426692175043837
3714,0.6628353268443312
3715,0.35261973587947726
3716,0.7415030944816352
3717,0.7411304404064781
3718,0.5134803791192774
3719,0.5542127523290498
3720,0.433525973443153
3721,0.5196835988200516
3722,0.583762762567632
3723,0.6414411638854118
3724,0.6503241979278814
3725,0.711424418951462
3726,0.6267004900212999
3727,0.5304775062222461
3728,0.39936512030765725
3729,0.6243171901056018
3730,0.8196058775229176
3731,0.5266265296461978
3732,0.8909031314827629
3733,0.48080477403346544
3734,0.5511028740259081
3735,0.5539722273259619
3736,0.6065214311896943
3737,0.5210749604771235
3738,0.5686206873688838
3739,0.6263509876549735
3740,0.48657043341105677
3741,0.6898137664969339
3742,0.5736111209066713
3743,0.69049716770332
3744,0.5043326678612317
3745,0.6811121148502037
3746,0.5490460641586443
3747,0.7139839608802008
3748,0.5396028702906508
3749,0.4668240774351107
3750,0.7031940067861446
3751,0.5907395687893156
3752,0.6531998682307555
3753,0.5311583362276191
3754,0.6124392237685545
3755,0.9882966168371361
3756,0.42261508068998077
3757,0.6761699447583345
3758,0.5464874430914728
3759,0.5748153912160956
3760,0.4689702829540358
3761,0.5616625998608361
3762,0.9998360870705482
3763,0.7044312196392134
3764,0.612306326259028
3765,0.6358655940952351
3766,0.6738418226733796
3767,0.5572473279087596
3768,0.5426750114581844
3769,0.47027314690637306
3770,0.9792486231313926
3771,0.5757669449669092
3772,0.6250197826780047
3773,0.9699875953269707
3774,0.49825215994952987
3775,0.9636791552636752
3776,0.5044333165811304
3777,0.6297678313005033
3778,0.5998993565491038
3779,0.6756557493465554
3780,0.7122093027685824
3781,0.6844151586677157
3782,0.6349948243238926
3783,0.42563453366086185
3784,0.9999672174141097
3785,0.7003479655686836
3786,0.5276083450981766
3787,0.5932943782447048
3788,0.992656700760556
3789,0.5999365549921918
3790,0.5202255944531806
3791,0.638096988531719
3792,0.6431944825875534
3793,0.6396796673275393
3794,0.7472823737892148
3795,0.6697365661152632
3796,0.6737336227414662
3797,0.5853141777382783
3798,0.5463239845249015
3799,0.5670220107265262
3800,0.591531894516812
3801,0.7208439958663175
3802,0.5157872466013799
3803,0.5129129699490504
3804,0.5884235052343005
3805,0.6035880180807596
3806,0.505831964217639
3807,0.6523666567163284
3808,0.5725732933505975
3809,0.5860598171519577
3810,0.982428533962759
3811,0.7863154639568666
3812,0.6576705790911617
3813,0.7028604187288745
3814,0.9721020194072908
3815,0.44566093079163455
3816,0.9851822711775505
3817,0.6598405618952765
3818,0.7887422842750036
3819,0.5935983551528489
3820,0.6520822815870727
3821,0.9836087070548125
3822,0.6892198646558946
3823,0.63068050414098
3824,0.7358878013083705
3825,0.7499257928778583
3826,0.6844111127599505
3827,0.7432151377320262
3828,0.6778326909009442
3829,0.6839410046211815
3830,0.5654661816708141
3831,0.5131456505521876
3832,0.5664234355866813
3833,0.4123895306439046
3834,0.47632517711790473
3835,0.9973118279569892
3836,0.9699875953310065
3837,0.8001140833988986
3838,0.5740564907507929
3839,0.6699175334665683
3840,0.5315544222245495
3841,0.3255819629727825
3842,0.8055501266793018
3843,0.525489264627355
3844,0.6469750851240366
3845,0.455476943677733
3846,0.39590081842167507
3847,0.6537091645817377
3848,0.5936981596959962
3849,0.9955743509047994
3850,0.4992122141929499
3851,0.6158383128672363
3852,0.7595665444593188
3853,0.7062389837055407
3854,0.6629208263952797
3855,0.7929838798292853
3856,0.690311390151394
3857,0.7002199982788884
3858,0.7563772770376181
3859,0.7110177080076099
3860,0.5643428404019009
3861,0.6313053820532901
3862,0.6122590045463894
3863,0.7465880614159868
3864,0.7729973579802643
3865,0.5973842472829126
3866,0.4302393800627957
3867,0.47111411748509247
3868,0.4873027972538585
3869,0.4444170446129385
3870,0.6931877203642953
3871,0.5408288854992922
3872,0.6647464224733505
3873,0.7227076633018837
3874,0.47624230677365514
3875,0.3800862258853378
3876,0.5086163123142504
3877,0.6145959093998735
3878,0.6730902270172607
3879,0.6135329002998169
3880,0.48129109685774074
3881,0.6699549774268866
3882,0.5858389408569553
3883,0.6157512478340942
3884,0.6386575356490177
3885,0.47300047707647486
3886,0.5694529146184849
3887,0.6404433603313198
3888,0.6325516314374936
3889,0.5425861055646063
3890,0.46337370218585194
3891,0.6265891195793113
3892,0.7177451776143389
3893,0.6006068042779308
3894,0.4531094122662635
3895,0.6534720890490877
3896,0.5331234077641981
3897,0.6086998752340336
3898,0.585164852444112
3899,0.6664704114419684
3900,0.6268821249110006
3901,0.5302082812483238
3902,0.9994099134539732
3903,0.5614505053040267
3904,0.8014845995129277
3905,0.759330309706681
3906,0.7140628961187137
3907,0.6574212673621712
3908,0.991345397324941
3909,0.9935418305795961
3910,0.5390841656638299
3911,0.5664651403564673
3912,0.7818893167973369
3913,0.7592862943469365
3914,0.47827317365839794
3915,0.7267513555962382
3916,0.5523065827432467
3917,0.5082156351924972
3918,0.6135980250064534
3919,0.6008268224258889
3920,0.4351774563103747
3921,0.6181515258898268
3922,0.9699875953274795
3923,0.5582946318942006
3924,0.5880243761036412
3925,0.680976875621285
3926,0.6428826226216897
3927,0.7015819886371072
3928,0.6657020249732003
3929,0.5821639792348218
3930,0.5441981732306591
3931,0.7606505172129117
3932,0.7175501315718518
3933,0.5644046421490151
3934,0.9699986532161003
3935,0.5046275449467813
3936,0.7650738347404707
3937,0.5745369518957824
3938,0.5839290206866352
3939,0.9713808025177026
3940,0.7401957325190941
3941,0.5649281187124302
3942,0.5840835925479824
3943,0.8418244209842363
3944,0.5918608274971753
3945,0.4890689837711632
3946,0.36404156279150035
3947,0.6611892324605455
3948,0.6168994149441936
3949,0.5822979945438966
3950,0.4453841049500803
3951,0.6585494591524272
3952,0.9792486231313926
3953,0.5490945646064506
3954,0.608532399425358
3955,0.3840035628035524
3956,0.5955142154132007
3957,0.623245675381422
3958,0.8131291408392967
3959,0.6549023203996625
3960,0.7140821705638752
3961,0.711356232134328
3962,0.5967636120647516
3963,0.6988809839344793
3964,0.5378934188497086
3965,0.6833975673346306
3966,0.6624899264425151
3967,0.6334267743771631
3968,0.6002237089523028
3969,0.9882966168371361
3970,0.4940884382892603
3971,0.6691221606898554
3972,0.5647159983461898
3973,0.6117250297975755
3974,0.6667581774522645
3975,0.6882310807837047
3976,0.5870338547909928
3977,0.7894532495714482
3978,0.5677748337530995
3979,0.5267409195959752
3980,0.7535121801845412
3981,0.6054928504063041
3982,0.6031005020153541
3983,0.5955651251157181
