Id,anomaly_score
3040,0.7434934359045952
3041,0.4452486777028322
3042,0.7392670139159664
3043,0.6747103053823302
3044,0.3374677179571006
3045,0.5995223609794909
3046,0.7227863142172265
3047,0.5332355944006749
3048,0.5506328759212141
3049,0.7421225686594188
3050,0.7387262500562679
3051,0.6356671203996909
3052,0.5874258247843605
3053,0.9892800944138473
3054,0.6076380916631299
3055,0.5875124425583733
3056,0.5666144871111356
3057,0.6712342290556428
3058,0.7195159289369171
3059,0.6261859447846965
3060,0.616491151384618
3061,0.5524724121270884
3062,0.5710751417308354
3063,0.6304255003899285
3064,0.5203554320710962
3065,0.7268699020229442
3066,0.9836742722265932
3067,0.9690276740132463
3068,0.5387001946994687
3069,0.6545059839640035
3070,0.5479871957296869
3071,0.7507837946239708
3072,0.44941122475740886
3073,0.9000369591447666
3074,0.705330955776247
3075,0.5640466675024005
3076,0.7712558075555351
3077,0.543916593277711
3078,0.5309581099725557
3079,0.43153479899871056
3080,0.5219758357460919
3081,0.6806285878744625
3082,0.45691717591581654
3083,0.6200017975142568
3084,0.6085613218388614
3085,0.5392107863404549
3086,0.7795853083454658
3087,0.830414573233943
3088,0.6150196781014015
3089,0.5311103772919449
3090,0.6678755447371775
3091,0.5222168958440215
3092,0.613267827078592
3093,0.6043590461568016
3094,0.5949579884598107
3095,0.6806796703254469
3096,0.5525793255002941
3097,0.6404795691997418
3098,0.6039534701646195
3099,0.600328619859334
3100,0.7522819717592226
3101,0.796528979805927
3102,0.6771614151100378
3103,0.6050542521282386
3104,0.9955743509047994
3105,0.6021402689065638
3106,0.7460554719707335
3107,0.44787229585762167
3108,1.0
3109,0.5983065132264009
3110,0.7589941361898838
3111,0.5495134449952689
3112,0.5474544482816893
3113,0.5010561008000901
3114,0.9999016522423289
3115,0.3436456803924555
3116,0.538474336117666
3117,0.7101282191904074
3118,0.4505657683394936
3119,0.6763624934090094
3120,0.5185393509127628
3121,0.5475278613240339
3122,0.5341635763706596
3123,0.9699910978086732
3124,0.6148679181437016
3125,0.6380695966982728
3126,0.5432465747944089
3127,0.6122076796944476
3128,0.5537590771875072
3129,0.4180758719120566
3130,0.9778717545239969
3131,0.6210220101426327
3132,0.6675301004305962
3133,0.4927492035149696
3134,0.5662325867317122
3135,0.5279283512736834
3136,0.7356301719117766
3137,0.8354287414114201
3138,0.9994099134539732
3139,0.683114054398946
3140,0.5044265581961145
3141,0.5150864958730887
3142,0.540971115230702
3143,0.7083627590575412
3144,0.6610110740730404
3145,0.6434088732837195
3146,0.44730339425408033
3147,0.5077849794580748
3148,0.6803682919510394
3149,0.6596055189307837
3150,0.6377832701282542
3151,0.5874975382985321
3152,0.7028875505520988
3153,0.9999672174141097
3154,0.596200063101552
3155,0.9846577498033044
3156,0.7174165006653526
3157,0.5078907401219117
3158,0.6810500986292554
3159,0.9854445318646735
3160,0.5219465087908479
3161,0.5240196308517462
3162,0.5675531842652868
3163,0.6657693794762432
3164,0.6879307428203342
3165,0.6467327367006954
3166,0.7072082271413156
3167,0.9999344348282192
3168,0.7217255595574128
3169,0.5667009275960773
3170,0.6807423275055507
3171,0.7092251811892512
3172,0.6355383365050175
3173,0.5673514798385925
3174,0.4795302522117825
3175,0.5754429061798662
3176,0.5372346282859127
3177,0.641741546224152
3178,0.6266922522134031
3179,0.7254014176806902
3180,0.9869853134015211
3181,0.5469716432378091
3182,0.9774127983215316
3183,0.5738360845828392
3184,0.9995082612116444
3185,0.45798387483100633
3186,0.6894254007421309
3187,0.5207525907471455
3188,0.5353369020028529
3189,0.5970483573443846
3190,0.5546492061050818
3191,0.8787991393803884
3192,0.9866247049567269
3193,0.7426163080843604
3194,0.654915862266592
3195,0.7013920267587368
3196,0.6961044113171124
3197,0.7151367919664133
3198,0.7537919764293151
3199,0.7100891740272335
3200,0.531466718434154
3201,0.7350671140848724
3202,0.6770631802742799
3203,0.6688489624685595
3204,0.588906053988086
3205,0.9796747967479674
3206,0.6010859410569471
3207,0.6158879357997422
3208,0.4698370708420363
3209,0.6507329571249417
3210,0.7178424406396843
3211,0.5811670223462206
3212,0.5614926217197131
3213,0.7055599154329384
3214,0.557852457960354
3215,0.7124803611674374
3216,0.44553342784603006
3217,0.6318328563607242
3218,0.9502360346184107
3219,0.5949183110824411
3220,0.7774121726611751
3221,0.7740374909307062
3222,0.4806605930809565
3223,0.5081707731270408
3224,0.699530634719921
3225,0.5560556211298834
3226,0.6903898274484204
3227,0.6834979021291184
3228,0.6024343061652233
3229,0.5479509283264646
3230,1.0
3231,0.5793245401078542
3232,0.5851565753281859
3233,0.6838084761357397
3234,0.6162816743517805
3235,0.6077977017675762
3236,0.47605442298903283
3237,0.6739758747130313
3238,0.4805268821726623
3239,0.6364666196868556
3240,0.6785936343818766
3241,0.5837942945113561
3242,0.9959677419354839
3243,0.7298263359406473
3244,0.48332200397661546
3245,0.6088651773728939
3246,0.4473588445004274
3247,0.669170146137023
3248,0.9702989771833203
3249,1.0
3250,0.581096636598897
3251,0.7325693752507288
3252,0.6496354451661835
3253,0.5921479743306599
3254,0.6162234091320256
3255,0.7564479973240646
3256,0.6246467699615961
3257,0.5752884769620068
3258,0.6446164538540218
3259,0.7462920094262226
3260,0.5393860712765113
3261,0.6878791740029595
3262,0.6338585827486284
3263,0.877823236296879
3264,0.4561344416614265
3265,0.7212816810120016
3266,0.5614392985772929
3267,0.6239249081078021
3268,0.7284823725177916
3269,0.7817220453250255
3270,0.48826154535825306
3271,0.702595727227438
3272,0.5461340298515643
3273,0.5833533469067643
3274,0.7452787201399877
3275,0.47053092559554877
3276,0.5741050225766272
3277,0.6719473822011552
3278,0.7480105117864635
3279,0.7958128231551713
3280,0.6438434077651458
3281,0.7298497771529678
3282,0.736739546385998
3283,0.5377516305584096
3284,0.9955743509047994
3285,0.704705326179146
3286,0.7991399523648243
3287,0.45254515986444216
3288,0.5914926244796949
3289,0.6189782010911612
3290,0.4188623419009345
3291,0.9999344348282192
3292,0.8237300551617089
3293,0.9512850773669027
3294,0.5640978345518126
3295,0.584353294590775
3296,0.48394988476483314
3297,0.5626582851042448
3298,0.6796372509429153
3299,0.4651170767162446
3300,0.7721054766055363
3301,0.6855613703479039
3302,0.871221728409538
3303,0.6595108692157948
3304,0.5656364800775806
3305,0.7203873173460794
3306,0.8427950616830742
3307,0.6251450904114952
3308,0.6732191304358488
3309,0.6694875921590617
3310,0.68796210008281
3311,0.7558447121185723
3312,0.3946801544102104
3313,0.7124660362585711
3314,0.6226177650616014
3315,0.7386405582072841
3316,0.8341302035801275
3317,0.8858715194940361
3318,0.5851209761447933
3319,0.9932795698924731
3320,0.8240478190235013
3321,0.4137643569225794
3322,0.6317404541184729
3323,0.711354955092343
3324,0.5451771434057996
3325,0.41647246725766307
3326,0.5569572112519392
3327,0.6078805804001024
3328,0.7227846871614665
3329,0.7850681121818045
3330,0.6040681266427395
3331,0.5345248591301504
3332,0.6257173227257922
3333,0.5483303716699531
3334,0.9793797534749541
3335,0.6749375744087314
3336,0.5380212352215117
3337,0.775755993521749
3338,0.6098788669724455
3339,0.8229517440335693
3340,0.6781294325715304
3341,0.7635457644899031
3342,0.49595789022797165
3343,0.6171123201681963
3344,0.6797517172281693
3345,0.9858051403094676
3346,0.6488018060384175
3347,0.7460768734480517
3348,0.6109391505977434
3349,0.549987569753014
3350,0.558303659378691
3351,0.49964501635910696
3352,0.771202465250459
3353,0.5550425689221328
3354,0.5782972345591264
3355,0.4572257830065321
3356,0.545749233227278
3357,0.6726504043315986
3358,0.6723026245097277
3359,0.6606256151649386
3360,0.6779485499491642
3361,0.9699875953299107
3362,0.9882966168371361
3363,0.9699875953283108
3364,0.5096736791582877
3365,0.48165667048963784
3366,0.33712738026794575
3367,0.685525382743106
3368,0.5861143732813922
3369,0.6497678498413131
3370,0.9924927878311042
3371,0.634749329674579
3372,0.6319509288715678
3373,0.8749902636693986
3374,0.5330363473719046
3375,1.0
3376,0.6528259774401817
3377,0.8071564699156653
3378,0.7371089902567893
3379,0.5684799239663403
3380,0.5122176177382297
3381,0.6373522375179546
3382,0.6685563785803491
3383,0.951580120639916
3384,0.6112359504807037
3385,0.6905671356876644
3386,0.6133576907062018
3387,0.7473741498694844
3388,0.6808827787053924
3389,0.6513475724021461
3390,0.605093204855076
3391,0.5395629531452268
3392,0.6718840158304267
3393,0.6329564003238508
3394,0.7127407883563002
3395,0.7113011240744865
3396,0.7937828670632844
3397,0.5194831775010447
3398,0.620494003160724
3399,0.6228736406666922
3400,0.6877769036230585
3401,0.737976291282597
3402,0.6625879927090286
3403,0.4371145530689709
3404,0.6618520294059491
3405,0.6554871401818089
3406,0.9946564384998688
3407,0.5296669523168979
3408,0.6192882706565253
3409,0.7091888802218237
3410,0.6298388160145612
3411,0.6085821024545464
3412,0.6323559170511388
3413,0.7037846358953423
3414,0.6626480069617302
3415,0.5283252194114543
3416,0.6333957905548838
3417,0.6308603327271902
3418,0.6915679594069298
3419,0.6539870633332564
3420,0.5545135335573619
3421,0.4343855179323564
3422,0.5545638145270084
3423,0.5650637117830559
3424,0.5657917663818931
3425,0.9871820089168634
3426,0.5190117817908834
3427,0.5788028643907417
3428,0.6171270726245238
3429,0.6107671141862433
3430,0.6719798724668513
3431,0.8197024071729652
3432,0.5912990261269019
3433,0.7026143203355065
3434,0.5877022198604509
3435,0.7751992694572122
3436,0.4542425605149292
3437,0.5647678760023369
3438,0.6241081335667772
3439,0.5553876155952884
3440,0.808425911418977
3441,0.9714791502753737
3442,0.49422389397176325
3443,0.5707462613963376
3444,0.551443748708337
3445,0.6168595978278508
3446,0.6526914125483287
3447,0.5567356052930148
3448,0.6437704793318011
3449,0.6709692297667564
3450,0.5806679340839331
3451,0.5789352905903915
3452,0.6444781283036483
3453,0.6607808875266323
3454,0.7174597276969183
3455,0.6849794621103398
3456,0.7617056491845187
3457,0.8984955783731018
3458,0.6660424785898034
3459,0.6793428878894701
3460,0.6760733942084101
3461,0.6371288382982435
3462,0.7149180948240357
3463,0.6197280986908135
3464,0.6575591098394955
3465,0.8003248466658817
3466,0.6618211888058
3467,0.5552813860126288
3468,0.49191970800880336
3469,0.4510548002293033
3470,0.4638150848598605
3471,0.49534382851912273
3472,0.6600455141027819
3473,0.6640884069040023
3474,0.7016905747582337
3475,0.7163379253357474
3476,0.6447076306465419
3477,0.888027771001798
3478,0.7406577711874274
3479,0.40196596213395697
3480,0.6453667213859905
3481,0.886677531319688
3482,0.6023513725119483
3483,0.6242476350758043
3484,0.5364973181346009
3485,0.5746888747205996
3486,0.9699875953304085
3487,0.6468764390827455
3488,0.6851207592736599
3489,0.7556236746696783
3490,0.9995738263834252
3491,0.5816295728508929
3492,0.6107458400339544
3493,0.7022198329646789
3494,0.6466246969681813
3495,0.9699905774754654
3496,0.5126064292081142
3497,0.7687039221989735
3498,0.6186961774810811
3499,0.5853346187943026
3500,0.5906836934775013
3501,0.8879451875163914
3502,0.8626934172567532
3503,0.5597926012197334
3504,0.9920010490427484
3505,0.6179479007484251
3506,0.9999016522423289
3507,0.7178455284552845
3508,0.8236791696728831
3509,0.7451079364366049
3510,0.6888258974886556
3511,0.9920993968004196
3512,0.635260870800257
3513,0.6920334214190366
3514,0.5827657755208335
3515,0.7328380107873317
3516,0.6399125266658389
3517,0.6468085402110841
3518,0.5687570199206933
3519,0.5708314985453461
3520,0.9849527930763179
3521,0.7131320076088271
3522,0.5620182565170475
3523,0.5645611593517813
3524,0.6001913267234454
3525,0.597087436978349
3526,0.6026771155811067
3527,0.5861448796132254
3528,0.63124744139528
3529,0.652884988633533
3530,0.7368476265407815
3531,0.6703389463203723
3532,0.6312739656244831
3533,0.8748902858344737
3534,0.5174395466859537
3535,0.7515416695489665
3536,0.7543817593092711
3537,0.7018597709164834
3538,0.7861395193830556
3539,0.9922305271439811
3540,0.6408968857021851
3541,0.5346238606781653
3542,0.5497218287878389
3543,0.33259134738342705
3544,0.4678456422111683
3545,0.6536401266715923
3546,0.42776019871475857
3547,0.5203556253305454
3548,0.969987595330122
3549,0.7071933271220399
3550,0.6417660433426164
3551,0.5555332230974401
3552,0.6458364633096233
3553,0.6983595628388062
3554,0.6299222398574016
3555,0.9700039339103068
3556,0.6693189833443582
3557,0.6702755099126468
3558,0.5078180867971084
3559,0.7505364069954076
3560,0.507096107532329
3561,0.3882354471486571
3562,0.6081352420607455
3563,0.7657858577756935
3564,0.7812974604029165
3565,0.6328407732037156
3566,0.7800489358066194
3567,0.7652829799625658
3568,0.9528586414896407
3569,0.6454227960600031
3570,0.590693222648432
3571,0.5215556922905284
3572,0.7024119502347995
3573,0.5395353137260516
3574,0.6012221553183161
3575,0.4870807238997558
3576,0.6039361796433822
3577,0.45297016373039806
3578,0.6280721755383468
3579,0.7591265728540133
3580,0.5935164564818957
3581,0.5028172897596138
3582,0.7029789833188149
3583,0.9699875953285542
3584,0.6235452654578981
3585,0.7434570401750813
3586,0.4816922495844005
3587,0.6491629678629917
3588,0.48409650300058793
3589,0.4637350632876015
3590,0.6318287442461398
3591,0.724368214140127
3592,0.7756398340319777
3593,0.8504141248390531
3594,0.9699879437267365
3595,0.6148696459616834
3596,0.6161437099423526
3597,0.7440385714070232
3598,0.6720431569103669
3599,0.7159341389925298
3600,0.7099829587626162
3601,0.6646628682964284
3602,0.5771487959588636
3603,0.7126528649965822
3604,0.5561279598477205
3605,0.6734418187673956
3606,0.5348550445236898
3607,0.6702175440729992
3608,0.34574373972819933
3609,0.569136646372486
3610,0.5872253436675289
3611,0.577368799522795
3612,0.6449146034450107
3613,0.40242066614214533
3614,0.990296354576449
3615,0.67482782369573
3616,0.7133815778339866
3617,0.49909429270452166
3618,0.5457813598217399
3619,0.6836844148865961
3620,0.47043886121812784
3621,0.843106335946732
3622,0.4817132543709112
3623,0.5677832854338978
3624,0.6740403252635385
3625,0.7255292289337261
3626,0.5943807994357341
3627,0.5807871759595633
3628,0.6331830658195924
3629,0.6402624922257281
3630,0.969987595329769
3631,0.6710510376891423
3632,0.567072142493065
3633,0.6688661197371758
3634,0.800516121683869
3635,0.780304345052733
3636,0.9999672174141097
3637,0.8045425656910832
3638,0.7680393442608556
3639,0.6775716652984256
3640,0.7743608625651629
3641,0.6577884175193603
3642,0.6934967583677375
3643,0.7573718144640172
3644,0.6420001082484433
3645,0.5824739890556057
3646,0.9920010490427484
3647,0.621105294154885
3648,0.9939352216102806
3649,0.4891549316277307
3650,0.5546447420758162
3651,0.5074098740452586
3652,0.501478854546008
3653,0.625393459192319
3654,0.7596235274969968
3655,0.7133540318613013
3656,0.45363098386106987
3657,0.6137053347986824
3658,0.6295097124107308
3659,0.6229688241617284
3660,0.6412807408724107
3661,0.718906321704649
3662,0.5680490425507687
3663,0.5997178576025126
3664,0.8013439075068725
3665,0.6407188800665888
3666,0.6867369551575605
3667,0.5620683930344561
3668,0.5221623841491639
3669,0.6504024961370818
3670,0.45070724168493126
3671,0.7188946401914824
3672,0.669129043941517
3673,0.5989642898750107
3674,0.733776218002274
3675,0.6582459701661931
3676,0.6805443515175804
3677,0.6158284552769103
3678,0.3716506017372215
3679,0.6065227215905569
3680,0.5526670411302064
3681,0.6495779329903177
3682,0.43407743392349496
3683,0.5836884159869504
3684,0.6538033503872361
3685,0.7089676943947786
3686,0.7270145737936317
3687,0.665923563741687
3688,0.6038158929976396
3689,0.6652677052791449
3690,0.7104934813844588
3691,0.9943613952268555
3692,0.44175365491712637
3693,0.7128481187585204
3694,0.690473136856504
3695,0.7188161325559143
3696,0.9699875953312609
3697,0.669144019545599
3698,0.49746499684603607
3699,0.9844610542879623
3700,0.5784222329967154
3701,0.7813080462686107
3702,0.6489274154257626
3703,0.6401712253311482
3704,0.632440465986982
3705,0.7661599516165315
3706,0.6959325361193858
3707,0.5923555696066172
3708,0.9699875953224797
3709,0.5875006556517177
3710,0.5933228429058484
3711,0.5967734084351608
3712,0.7451072091940072
3713,0.7315766016122068
3714,0.6719693184516644
3715,0.3289391490598294
3716,0.7398853019474145
3717,0.7575483890848089
3718,0.5281814929527245
3719,0.5442488482000556
3720,0.4382912956315141
3721,0.5166347140746619
3722,0.6011193709380583
3723,0.648789742245276
3724,0.6619897685093766
3725,0.7176331110981747
3726,0.6169644689710707
3727,0.5310793944991933
3728,0.4182104868379196
3729,0.6314496598288862
3730,0.8196123575190181
3731,0.530383423659716
3732,0.8944200472970822
3733,0.49333481258908174
3734,0.5540948252026489
3735,0.5484914115017602
3736,0.6087086853203001
3737,0.5155435967956216
3738,0.5573457122825504
3739,0.6361412929424873
3740,0.48126328753704634
3741,0.7081632508919702
3742,0.5719865689784285
3743,0.6828523134739799
3744,0.4926918511558403
3745,0.6825032451922843
3746,0.5636523278220906
3747,0.7194572225029856
3748,0.5414832932164994
3749,0.4938747361483467
3750,0.7127873352344711
3751,0.5674680125279817
3752,0.66837618811094
3753,0.5317277615288487
3754,0.6141740782138732
3755,0.9882966168371361
3756,0.4041052091617533
3757,0.6751299233043362
3758,0.5294285340485687
3759,0.5862631438061241
3760,0.4893821678777318
3761,0.5609383994387601
3762,0.9998360870705482
3763,0.6959806657942208
3764,0.6102008945996117
3765,0.6353537486392906
3766,0.6764447069956923
3767,0.5486214493888559
3768,0.5567940196396257
3769,0.486419477837057
3770,0.9792486231313926
3771,0.5890926359970933
3772,0.6288918071183249
3773,0.9699875953269707
3774,0.5061845625123356
3775,0.9636791552636752
3776,0.5216228586386054
3777,0.6368943442551771
3778,0.6069812566993682
3779,0.6680223153924991
3780,0.729421150936652
3781,0.6897111501585921
3782,0.6399191836298432
3783,0.4259044920985783
3784,0.9999672174141097
3785,0.6903040322215572
3786,0.5390389785618317
3787,0.5682962232193719
3788,0.992656700760556
3789,0.6180582291048056
3790,0.536537461002495
3791,0.6452621540804523
3792,0.6480736297316534
3793,0.6392777023450211
3794,0.739675403701067
3795,0.674471490551699
3796,0.6958658650341698
3797,0.5929473372744248
3798,0.5574866275929395
3799,0.5590090499679707
3800,0.5895457863935734
3801,0.7270383965085725
3802,0.5164886162198367
3803,0.5187896669448807
3804,0.5865029728156846
3805,0.6036231107432732
3806,0.5070791999030038
3807,0.6278723583626203
3808,0.5957896301339755
3809,0.5853396573918254
3810,0.982428533962759
3811,0.7815987054989595
3812,0.6638880732326757
3813,0.7279738836241005
3814,0.9721020194072908
3815,0.44724526291948746
3816,0.9851822711775505
3817,0.6644180512995222
3818,0.78202000165598
3819,0.5971310615237441
3820,0.6558001145941766
3821,0.9836087070548125
3822,0.6884633658124443
3823,0.6084514843996941
3824,0.7464892841186668
3825,0.7545496569355001
3826,0.6836847574735394
3827,0.7435141149153464
3828,0.6846166316609379
3829,0.6867281263010314
3830,0.5860105436403998
3831,0.5363398971625593
3832,0.5947692105953317
3833,0.4111244292010817
3834,0.4996779358825871
3835,0.9973118279569892
3836,0.9699875953310065
3837,0.7980448465774981
3838,0.5732582489324781
3839,0.671397374126689
3840,0.5520425629462258
3841,0.3401795418626106
3842,0.8264348412186138
3843,0.5397465034033346
3844,0.64400255703473
3845,0.4248607881811725
3846,0.4061606791879083
3847,0.6648394702161595
3848,0.6064250777487249
3849,0.9955743509047994
3850,0.518776366175989
3851,0.618989658886019
3852,0.7615762933026243
3853,0.7346583636702313
3854,0.6767432629869421
3855,0.7910724554862212
3856,0.6848844863526411
3857,0.7091187379914388
3858,0.7447663889488166
3859,0.7110295097385304
3860,0.48210933489464347
3861,0.6279328250497739
3862,0.6122918610310992
3863,0.7506968179105828
3864,0.7676491754896575
3865,0.6155123381207749
3866,0.43908009688442673
3867,0.4636662048262908
3868,0.4763530115735799
3869,0.43862248342805227
3870,0.6873984902467593
3871,0.5311301110410901
3872,0.6715998999612538
3873,0.7170268361323927
3874,0.491202690614303
3875,0.39556719808771873
3876,0.5320004809890131
3877,0.6235993367073616
3878,0.7011594443302899
3879,0.6163228533427003
3880,0.4827527342988641
3881,0.6805918453548163
3882,0.586126116309355
3883,0.6393124793857541
3884,0.6465751059159885
3885,0.4695115370904091
3886,0.5739065182310094
3887,0.6445073483974975
3888,0.6144058496434538
3889,0.5571746631845834
3890,0.5070733051278545
3891,0.6201879747370107
3892,0.7225126472442704
3893,0.6106383885275222
3894,0.4807655138284179
3895,0.6671980607437193
3896,0.5563590617552792
3897,0.5946814187072458
3898,0.6111140535320188
3899,0.6774652770095754
3900,0.6257234815779165
3901,0.5199398369773534
3902,0.9994099134539732
3903,0.5562472394918363
3904,0.8008821150429987
3905,0.747999863334244
3906,0.7134608343873786
3907,0.6610430862870367
3908,0.991345397324941
3909,0.9935418305795961
3910,0.5289148029551874
3911,0.5598373372123955
3912,0.7826392411844574
3913,0.7597662314043716
3914,0.4798494513832364
3915,0.7188723495432454
3916,0.5571029730302431
3917,0.5311670211726076
3918,0.6239546868515371
3919,0.6070334764042338
3920,0.4360692382595797
3921,0.6163054747061238
3922,0.9699875953274795
3923,0.5791222194253242
3924,0.5837260587745681
3925,0.6899815207673344
3926,0.6428590191598487
3927,0.7116488314622634
3928,0.6758500420780243
3929,0.5649591210116512
3930,0.5510781183124039
3931,0.7664297942489018
3932,0.7158302961889556
3933,0.5696295567670714
3934,0.9699986532161003
3935,0.5253005705384903
3936,0.768003367630585
3937,0.5734396116583651
3938,0.5778872634832367
3939,0.9713808025177026
3940,0.7565831631792226
3941,0.5405988064213274
3942,0.5779859598277367
3943,0.8467099396800419
3944,0.6004863177971248
3945,0.4930694742731779
3946,0.3782663521455075
3947,0.6713747389722364
3948,0.6416971312704143
3949,0.5820968011970875
3950,0.44326188437786135
3951,0.637117349313578
3952,0.9792486231313926
3953,0.5581822929945012
3954,0.6222254144582618
3955,0.4022471420383458
3956,0.5969966615176552
3957,0.6215698295907061
3958,0.8145178111776129
3959,0.6498066792771603
3960,0.726386182145122
3961,0.7127252329211099
3962,0.6213389950411119
3963,0.7084973680609601
3964,0.5317040558497953
3965,0.6728387135416671
3966,0.6749291046483493
3967,0.6358808885760423
3968,0.6089749220542662
3969,0.9882966168371361
3970,0.49886272472965665
3971,0.6740389066791412
3972,0.5761927589513743
3973,0.6213071456534731
3974,0.6595391385573247
3975,0.7012279310543192
3976,0.5703981414524829
3977,0.7880383753878669
3978,0.5801076066292061
3979,0.5470760847636219
3980,0.7462794793776675
3981,0.6092688761426308
3982,0.5981518134745405
3983,0.5915029393880631
3984,0.5075228135079501
3985,0.5125485233351036
3986,0.515093658373501
3987,0.8368966568794218
3988,0.5704254144561475
3989,0.6167552945413183
3990,0.5921295567794387
3991,0.5957401236005978
3992,0.7759896775094965
3993,0.9699875953277207
3994,0.6745556818798899
3995,0.6996559348644724
3996,0.5871846315237346
3997,0.5894429231245532
3998,0.6274101468796166
3999,0.6121504596895906
4000,0.5859000458016229
4001,0.6965357641593785
4002,0.5578058961797384
4003,0.45417921723616916
4004,0.5798555783299463
4005,0.6328705300686696
4006,0.6734361072109833
4007,0.9908864411224757
4008,0.9999344348282192
4009,0.5264841677296639
4010,0.6654114665637886
4011,0.5340575756225587
4012,0.6250377498059105
4013,0.39194762757777213
4014,0.7744225067125476
4015,0.4934694997079794
4016,0.5339785321792296
4017,0.6337035205084597
4018,0.9999344348282192
4019,0.6196221414799494
4020,0.5228863860577347
4021,0.5607522148087163
4022,0.7463370304181518
4023,0.6251258598348008
4024,0.5338736144102141
4025,0.5708494215741702
4026,0.9710857592446892
4027,0.5230821540750179
4028,0.6764257303310213
4029,0.809316519494609
4030,0.700434557824582
4031,0.8556556517178074
4032,0.5425107663550155
4033,0.671342972653656
4034,0.7136799548445741
4035,0.5250966950713927
4036,0.5233047255950276
4037,0.7185673658482898
4038,0.6427073097849868
4039,0.6949094324413475
4040,0.7591250040238018
4041,0.7197710989475269
4042,0.758799440497428
4043,0.5963537167299635
4044,0.5103223615771264
4045,0.5475170254912394
4046,0.5250612115458655
4047,0.5344404339181177
4048,0.6659161854641652
4049,0.8121472884168655
4050,0.8436402991179092
4051,0.6679734943995903
4052,0.45686193387792784
4053,0.5099869179531039
4054,0.786965643849987
4055,0.7889547651778683
4056,0.8096246059992377
4057,0.7497009394689556
4058,0.984526619459743
4059,0.5788778794031635
4060,0.5468696283146456
4061,0.9881327039076843
4062,0.469400673351214
4063,0.7494378461850699
4064,0.5352993073678624
4065,0.7092120944869675
4066,0.6132276187760333
4067,0.5357117959845558
4068,0.5878719686556879
4069,0.629267780435877
4070,0.472217659377252
4071,0.7512963800867165
4072,0.661003235599855
4073,0.5823460537297229
4074,0.6704993055610706
4075,0.6804107772153155
4076,0.822590098165938
4077,0.6199368430870728
4078,0.7874219823793158
4079,0.7913795746824204
4080,0.6184763770578252
4081,0.6561023101256909
4082,0.5252352408680627
4083,0.8979881039424249
4084,0.6118790617555945
4085,0.5030739823943229
4086,0.9824613165486493
4087,0.5817204362635797
4088,0.56952852163437
4089,0.6343106000667935
4090,0.5096424048896461
4091,0.6838481330556988
4092,0.6848668347219801
4093,0.683978225704164
4094,0.9244121823482739
4095,0.7234261681226011
4096,0.5900696755746568
4097,0.5837888432522305
4098,0.7987473486294934
4099,0.6203831780854709
4100,0.5375094934481348
4101,0.787012850773669
4102,0.6342364291811965
4103,0.786556302874144
4104,0.7297528441728629
4105,0.8940369978365043
4106,0.5079452703001072
4107,0.6340139522286555
4108,0.36620406358427604
4109,0.6497202658526428
4110,0.5480806964425722
4111,0.5416514967930741
4112,0.5356759241505356
4113,0.7941305307664428
4114,0.5886222587903442
4115,0.6526459462063513
4116,0.7271441362889223
4117,0.676814311260318
4118,0.6482958342457881
4119,0.36143915744308097
4120,0.6195174526100196
4121,0.4112839273405318
4122,0.5378722521615714
4123,0.6213472408008096
4124,0.4430492235865804
4125,0.9921649619722004
4126,0.5304731400513095
4127,0.9751835824809861
4128,0.3930812501486951
4129,0.7398948621457148
4130,0.661465437955482
4131,0.6241677426060734
4132,0.6795263508683997
4133,0.6494060056801503
4134,0.969987595328663
4135,0.7781104095200468
4136,0.49932416936219826
4137,0.7045088581109292
4138,0.7627762832154306
4139,0.6222625435858007
4140,0.6140445016764907
4141,0.6555056655926333
4142,0.5188086483570133
4143,0.59762928096737
4144,0.5027118249286459
4145,0.5368866995655258
4146,0.709191759010829
4147,0.6375252387182653
4148,0.7124605462553404
4149,0.6391879535284528
4150,0.6690036241328349
4151,0.7411395564482521
4152,0.4457666367511887
4153,0.6434373664530442
4154,0.6153250851946243
4155,0.6297069574043732
4156,0.7012357408278618
4157,0.8105636004613941
4158,0.6851735864932447
4159,0.6573434409367077
4160,0.8330680371446826
4161,0.4983368884043161
4162,0.769334103709289
4163,0.7886896355542606
4164,0.7610602451259172
4165,0.7489895077825159
4166,0.6075282484073643
4167,0.6776699730580971
4168,0.4929683610228105
4169,0.7306828387233961
4170,0.8056467966501986
4171,0.7534414390966431
4172,0.7625119299679087
4173,0.8313476117831836
4174,0.6426790643572682
4175,0.7441519327550529
4176,0.506267100038565
4177,0.6745126689408244
4178,0.6263881472515496
4179,0.728499231080602
4180,0.749841492125024
4181,0.9357277734067664
4182,0.9534455021417172
4183,0.6373403547715865
4184,0.6198039952578114
4185,0.4402443845534967
4186,0.7446083001572686
4187,0.4347698279506723
4188,0.7167492787831105
4189,0.5153931055825766
4190,0.6896493953244727
4191,0.6875302191142922
4192,0.6000097682751961
4193,0.4935270841546211
4194,0.44447584507037746
4195,0.48909774341002826
4196,0.6231456068956859
4197,0.6153251200310071
4198,0.5853751296871339
4199,0.5080739906451408
4200,0.6359591290349124
4201,0.9699875953306042
4202,0.6950223881100235
4203,0.733756150087992
4204,0.621905902283196
4205,0.7683960405850137
4206,0.6123149016256022
4207,0.7529929003347509
4208,0.6689443265023921
4209,0.458130357696106
4210,0.4514521741405451
4211,0.5173698247594122
4212,0.7200444153105733
4213,0.9920010490427484
4214,0.8339310665658748
4215,0.7035902248320083
4216,0.6624679125055352
